episode, outcome, step, episode_duration, distance, s/cw/co/t
98, 3, 233, 11.025469381000221, 1.658101201057434, 56/10/32/0/0
99, 1, 606, 29.784134448999794, 4.7195024490356445, 57/10/32/0/0
100, 1, 425, 21.117273693999778, 3.0369925498962402, 58/10/32/0/0
Successes: 58 (58.00%), collision (wall): 10 (10.00%), collision (obs): 32 (32.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.839, swerving: 0.000, duration: 19.415
101, 3, 435, 20.73250865199998, 3.0963993072509766, 58/10/33/0/0
102, 1, 335, 17.896088104999762, 4.3978729248046875, 59/10/33/0/0
103, 3, 232, 12.600764650000201, 1.6559209823608398, 59/10/34/0/0
104, 1, 145, 8.215073513999869, 1.8894269466400146, 60/10/34/0/0
105, 3, 371, 17.27410156199994, 2.2421281337738037, 60/10/35/0/0
106, 1, 247, 12.68146060800018, 2.6279382705688477, 61/10/35/0/0
107, 1, 506, 24.579429019000145, 3.3224940299987793, 62/10/35/0/0
108, 3, 168, 9.803366641999673, 1.1402660608291626, 62/10/36/0/0
109, 3, 199, 10.759290444999806, 3.1972451210021973, 62/10/37/0/0
110, 1, 437, 22.751079077000213, 4.0644917488098145, 63/10/37/0/0
111, 3, 261, 14.049299302000236, 1.7467315196990967, 63/10/38/0/0
112, 1, 231, 13.295175872000073, 2.621424436569214, 64/10/38/0/0
113, 1, 543, 29.08336634599982, 3.217554807662964, 65/10/38/0/0
114, 2, 205, 10.632219865000025, 1.0564576387405396, 65/11/38/0/0
115, 1, 292, 15.823778457000117, 2.4029674530029297, 66/11/38/0/0
