episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 1, 1374, 11.31528243699995, 2.4491453170776367, 38/0/4/0/0
43, 1, 2790, 23.27377134599999, 4.493740081787109, 39/0/4/0/0
44, 1, 3635, 32.037525370000026, 6.356018543243408, 40/0/4/0/0
45, 3, 1245, 7.746358184000087, 1.1964879035949707, 40/0/5/0/0
46, 1, 1114, 7.468539101000033, 2.630523204803467, 41/0/5/0/0
47, 1, 1672, 16.852114695999944, 3.3513505458831787, 42/0/5/0/0
48, 3, 1657, 12.372636764000049, 2.191581964492798, 42/0/6/0/0
49, 1, 896, 5.968931679999969, 2.3113770484924316, 43/0/6/0/0
50, 1, 1497, 12.144019319999984, 2.173051595687866, 44/0/6/0/0
51, 1, 2447, 17.60118915800001, 3.3868539333343506, 45/0/6/0/0
52, 1, 3639, 26.40487835400006, 4.958846092224121, 46/0/6/0/0
53, 1, 3240, 24.4191489320001, 4.3921098709106445, 47/0/6/0/0
54, 1, 3160, 24.208766090999916, 4.517995834350586, 48/0/6/0/0
55, 1, 1390, 16.764768183999877, 3.3021695613861084, 49/0/6/0/0
56, 1, 2330, 15.783486769999854, 2.882934808731079, 50/0/6/0/0
57, 1, 2723, 22.20650425000008, 3.036435604095459, 51/0/6/0/0
58, 1, 2355, 21.729348069000025, 3.9045207500457764, 52/0/6/0/0
59, 1, 1616, 16.479928165000047, 3.183492422103882, 53/0/6/0/0
60, 1, 2235, 23.528142518000095, 4.690213680267334, 54/0/6/0/0
61, 1, 1884, 14.34920726900009, 2.49971079826355, 55/0/6/0/0
62, 1, 2165, 20.101304085000038, 3.8768680095672607, 56/0/6/0/0
63, 1, 2474, 23.45319929099992, 4.251089096069336, 57/0/6/0/0
64, 1, 2943, 24.414589030000116, 4.251716136932373, 58/0/6/0/0
65, 3, 913, 10.384208574000013, 1.6649043560028076, 58/0/7/0/0
66, 1, 800, 8.961441838000155, 3.591265916824341, 59/0/7/0/0
67, 1, 2026, 16.38725257400006, 2.7890400886535645, 60/0/7/0/0
68, 1, 3633, 39.03525345799994, 6.401884078979492, 61/0/7/0/0
69, 1, 2811, 23.82559495800001, 4.253703594207764, 62/0/7/0/0
70, 1, 887, 12.57475989999989, 1.6702584028244019, 63/0/7/0/0
71, 3, 895, 8.151970109000104, 0.8395832180976868, 63/0/8/0/0
72, 1, 1624, 11.281449758000008, 1.419274091720581, 64/0/8/0/0
73, 1, 1931, 21.040853307999896, 3.192949056625366, 65/0/8/0/0
74, 1, 2804, 24.263663325999914, 3.895420789718628, 66/0/8/0/0
75, 1, 2341, 23.212734340999987, 3.6895225048065186, 67/0/8/0/0
76, 1, 1841, 38.578142066000055, 5.715854644775391, 68/0/8/0/0
77, 1, 2361, 59.97944719700013, 8.486454010009766, 69/0/8/0/0
78, 1, 1140, 30.542111219999924, 5.154184818267822, 70/0/8/0/0
79, 1, 1372, 37.39171145899991, 4.863291263580322, 71/0/8/0/0
80, 1, 1099, 31.827149468000016, 5.1135640144348145, 72/0/8/0/0
81, 1, 906, 23.579418215000032, 3.8919479846954346, 73/0/8/0/0
82, 1, 843, 26.47888207899996, 4.255169868469238, 74/0/8/0/0
83, 1, 847, 24.23620364599992, 3.9694392681121826, 75/0/8/0/0
84, 1, 1139, 33.44604575299991, 5.354735374450684, 76/0/8/0/0
85, 1, 1644, 49.95201448099988, 7.784656047821045, 77/0/8/0/0
86, 3, 851, 22.47918623700002, 2.6691768169403076, 77/0/9/0/0
87, 3, 358, 9.633455105999928, 2.5519471168518066, 77/0/10/0/0
88, 1, 153, 6.183856032999984, 1.8180238008499146, 78/0/10/0/0
89, 1, 703, 20.472395558000017, 3.1991512775421143, 79/0/10/0/0
90, 1, 1221, 38.561834739999995, 6.01772928237915, 80/0/10/0/0
91, 1, 318, 13.210557464999965, 1.912964105606079, 81/0/10/0/0
92, 1, 861, 25.728101337999988, 3.764068126678467, 82/0/10/0/0
93, 1, 412, 11.8373614919999, 1.9363960027694702, 83/0/10/0/0
94, 1, 646, 15.819571924999991, 2.545046806335449, 84/0/10/0/0
95, 1, 447, 13.655446903999973, 2.0127081871032715, 85/0/10/0/0
96, 1, 793, 19.916484781999998, 3.000389575958252, 86/0/10/0/0
97, 1, 968, 26.348214552000172, 3.8627054691314697, 87/0/10/0/0
98, 1, 689, 19.518581765999897, 2.926600933074951, 88/0/10/0/0
99, 1, 1154, 34.2016308430002, 4.9359517097473145, 89/0/10/0/0
100, 1, 919, 29.053255173000252, 3.1865999698638916, 90/0/10/0/0
Successes: 90 (90.00%), collision (wall): 0 (0.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.679, swerving: 0.000, duration: 20.803
101, 1, 780, 26.86807106499964, 3.914543628692627, 91/0/10/0/0
102, 1, 1013, 32.98878572400008, 4.663577556610107, 92/0/10/0/0
103, 1, 351, 12.429281468999761, 1.7685071229934692, 93/0/10/0/0
104, 1, 671, 21.9401579649998, 3.133992910385132, 94/0/10/0/0
105, 1, 786, 22.49922844799994, 3.2761926651000977, 95/0/10/0/0
106, 1, 693, 25.588323561999914, 3.879523754119873, 96/0/10/0/0
107, 1, 822, 31.895611420000023, 4.851778507232666, 97/0/10/0/0
108, 1, 576, 20.847918744000253, 3.147442579269409, 98/0/10/0/0
109, 1, 347, 14.178749784999582, 1.9585702419281006, 99/0/10/0/0
110, 1, 693, 25.592306129000008, 3.3174614906311035, 100/0/10/0/0
111, 1, 982, 28.168332825000107, 2.6604719161987305, 101/0/10/0/0
112, 1, 240, 9.232517394999832, 1.3725682497024536, 102/0/10/0/0
113, 1, 480, 20.224896781000098, 3.076604127883911, 103/0/10/0/0
114, 1, 1151, 40.82680118999997, 6.0172319412231445, 104/0/10/0/0
115, 1, 713, 26.656007330000193, 4.19143009185791, 105/0/10/0/0
116, 1, 1216, 34.025311969000086, 5.0136895179748535, 106/0/10/0/0
117, 1, 921, 33.185513303000334, 4.726817607879639, 107/0/10/0/0
118, 1, 882, 27.769839207000132, 4.013844013214111, 108/0/10/0/0
119, 3, 30, 0.9362107100000685, 0.1314406841993332, 108/0/11/0/0
120, 1, 465, 17.689609982000093, 3.8786611557006836, 109/0/11/0/0
121, 1, 1068, 42.35513115899994, 5.130702495574951, 110/0/11/0/0
122, 1, 536, 14.060225334999814, 1.8165420293807983, 111/0/11/0/0
123, 1, 1123, 46.82902596599979, 6.448697090148926, 112/0/11/0/0
124, 1, 829, 33.694985760000236, 4.627696990966797, 113/0/11/0/0
125, 1, 1276, 45.904496934000235, 5.921475887298584, 114/0/11/0/0
126, 1, 389, 11.24949780399993, 1.6426182985305786, 115/0/11/0/0
127, 1, 799, 27.584114292999857, 3.503373384475708, 116/0/11/0/0
128, 1, 597, 23.78188640799999, 2.8311431407928467, 117/0/11/0/0
129, 1, 284, 12.652770152999892, 1.4903624057769775, 118/0/11/0/0
130, 1, 531, 19.286526509000396, 2.6066813468933105, 119/0/11/0/0
131, 1, 892, 36.793961316999685, 4.3491315841674805, 120/0/11/0/0
132, 1, 1078, 45.01837519400033, 5.380779266357422, 121/0/11/0/0
133, 3, 378, 13.289433670000108, 1.4309731721878052, 121/0/12/0/0
134, 3, 288, 12.087811406000128, 1.9793238639831543, 121/0/13/0/0
135, 1, 526, 20.260192757999903, 3.30769681930542, 122/0/13/0/0
136, 1, 493, 20.659863836000113, 2.3127169609069824, 123/0/13/0/0
137, 3, 352, 12.199318954999853, 1.5357797145843506, 123/0/14/0/0
138, 1, 481, 20.02106427400031, 4.664196014404297, 124/0/14/0/0
139, 1, 1096, 40.972690148999845, 5.2080397605896, 125/0/14/0/0
140, 1, 1277, 47.28086508399974, 5.64108943939209, 126/0/14/0/0
141, 4, 2068, 83.68862982199971, 1.6570733785629272, 126/0/14/1/0
142, 1, 179, 8.247549967000396, 3.0636255741119385, 127/0/14/1/0
143, 1, 357, 13.931900981000126, 1.792913794517517, 128/0/14/1/0
144, 1, 1030, 39.617681053999604, 4.241415500640869, 129/0/14/1/0
145, 1, 464, 20.25263758700021, 2.205705165863037, 130/0/14/1/0
146, 1, 531, 23.40705958799981, 2.505650043487549, 131/0/14/1/0
147, 1, 545, 22.296911722999994, 2.609297037124634, 132/0/14/1/0
148, 1, 1311, 55.923155431000396, 5.55746603012085, 133/0/14/1/0
149, 1, 438, 12.772136101999877, 1.4698843955993652, 134/0/14/1/0
150, 1, 814, 34.81971858500037, 3.565319538116455, 135/0/14/1/0
151, 1, 695, 24.507650212000044, 2.3841490745544434, 136/0/14/1/0
152, 1, 583, 25.546712078000382, 2.5116288661956787, 137/0/14/1/0
153, 1, 415, 14.219127727999876, 1.3317115306854248, 138/0/14/1/0
154, 1, 760, 30.895822800999667, 2.940929889678955, 139/0/14/1/0
155, 1, 804, 37.92028707400004, 3.600569009780884, 140/0/14/1/0
156, 1, 2115, 94.85169988000007, 7.418792724609375, 141/0/14/1/0
157, 1, 952, 45.07647433600005, 4.013774394989014, 142/0/14/1/0
158, 1, 1230, 52.463817024000036, 4.705712795257568, 143/0/14/1/0
159, 1, 919, 39.72545967799988, 3.590522050857544, 144/0/14/1/0
160, 1, 1045, 42.76137445200038, 3.688539505004883, 145/0/14/1/0
161, 1, 1102, 48.26381754199974, 4.286313056945801, 146/0/14/1/0
162, 1, 560, 23.819480010000007, 2.1269946098327637, 147/0/14/1/0
163, 1, 636, 27.12793027600037, 2.287930727005005, 148/0/14/1/0
164, 1, 697, 31.197315644000355, 2.5782461166381836, 149/0/14/1/0
165, 1, 1021, 43.31616339199991, 3.646721124649048, 150/0/14/1/0
166, 1, 2286, 102.02019736199964, 6.8183913230896, 151/0/14/1/0
167, 1, 1383, 63.515142569999625, 4.3976969718933105, 152/0/14/1/0
168, 1, 1796, 85.39958025099986, 5.433218479156494, 153/0/14/1/0
169, 1, 1064, 54.79252540699963, 3.2068355083465576, 154/0/14/1/0
170, 1, 553, 25.735774289999426, 1.5397989749908447, 155/0/14/1/0
171, 3, 578, 23.44714939000005, 1.4068061113357544, 155/0/15/1/0
172, 1, 523, 24.31729324400021, 3.079723596572876, 156/0/15/1/0
173, 1, 1179, 57.67963067099936, 3.363156318664551, 157/0/15/1/0
174, 1, 1929, 92.27975996399982, 5.764492511749268, 158/0/15/1/0
175, 1, 1267, 66.76000420700075, 3.8315014839172363, 159/0/15/1/0
176, 1, 1283, 65.63625023799977, 2.4555892944335938, 160/0/15/1/0
177, 1, 496, 26.576055460000134, 1.4969075918197632, 161/0/15/1/0
178, 1, 1619, 81.32816864000051, 3.8545572757720947, 162/0/15/1/0
179, 1, 573, 28.30034573100056, 1.452088475227356, 163/0/15/1/0
180, 1, 1262, 71.52839523999955, 3.216075897216797, 164/0/15/1/0
181, 1, 1957, 114.13595600400004, 3.4290897846221924, 165/0/15/1/0
182, 1, 2939, 172.14392789999965, 4.834664344787598, 166/0/15/1/0
183, 2, 2770, 162.46009288299956, 3.688633441925049, 166/1/15/1/0
184, 1, 1582, 89.51205553300042, 3.8076536655426025, 167/1/15/1/0
185, 3, 2308, 136.9041074229999, 3.3324530124664307, 167/1/16/1/0
186, 1, 1048, 66.58809334299985, 3.3441178798675537, 168/1/16/1/0
187, 3, 128, 8.208227789000375, 0.09751097112894058, 168/1/17/1/0
